,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2665,902400090,One_Story_1945_and_Older,Residential_Medium_Density,84,11340,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,Average,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1200,1200,GasA,Typical,Y,FuseA,1200,0,0,1200,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1923.0,Unf,1,312,Fair,Fair,Paved,0,0,228,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Family,-93.608901,42.028963,125000
2670,903200050,One_Story_1945_and_Older,Residential_Low_Density,0,7446,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,522,788,GasA,Typical,Y,FuseA,788,0,0,788,0,0,1,0,2,1,Typical,4,Typ,2,Typical,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Abnorml,-93.628478,42.03405,100000
2682,903234030,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Above_Average,1925,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,706,1103,GasA,Good,Y,SBrkr,1103,0,0,1103,0,0,1,0,2,1,Good,5,Typ,1,Good,Detchd,1976.0,Unf,2,440,Typical,Typical,Paved,166,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.620411,42.032416999999995,110500
2685,903400030,One_Story_1945_and_Older,Residential_Low_Density,50,11672,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,FuseA,816,0,0,816,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1925.0,Unf,1,210,Fair,Fair,Dirt_Gravel,168,0,112,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.62576999999999,42.029526000000004,109000
2687,903425340,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9873,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,TwoFmCon,One_Story,Below_Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,171,960,GasW,Typical,N,SBrkr,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,576,Typical,Typical,Paved,0,288,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.625436,42.028544000000004,129000
2688,903430090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,59,5310,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1910,2003,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Fair,No,Unf,7,Unf,0,485,485,GasA,Good,Y,SBrkr,1001,634,0,1635,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1950.0,Unf,1,255,Fair,Typical,Paved,394,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.621562,42.026886,117000
2697,903458010,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,641,984,GasA,Typical,Y,FuseF,984,0,0,984,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,308,Typical,Typical,Dirt_Gravel,0,0,164,0,0,0,No_Pool,No_Fence,None,0,3,2006,ConLI,Family,-93.6265888,42.0238089,90000
2700,904100170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21370,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,Typical,7,Min1,1,Good,Attchd,1950.0,RFn,2,394,Typical,Typical,Paved,0,0,225,0,0,0,No_Pool,No_Fence,Shed,600,6,2006,WD ,Normal,-93.65815,42.033296,131000
2701,904101040,Split_or_Multilevel,Residential_Low_Density,92,6930,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,294,468,1062,GasA,Excellent,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Good,6,Min2,0,No_Fireplace,BuiltIn,1958.0,Unf,1,288,Typical,Typical,Paved,168,0,294,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.6578344,42.0331453,130000
2702,904301410,One_Story_1945_and_Older,Residential_Low_Density,55,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,Typical,6,Typ,1,Typical,Detchd,1939.0,Unf,1,260,Typical,Typical,Paved,0,0,121,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.66003959999999,42.027796200000004,125000
2705,905100030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Average,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,504,1051,GasA,Good,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1974.0,Unf,2,459,Typical,Typical,Paved,0,82,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.67555,42.033521,148000
2710,905103180,Split_or_Multilevel,Residential_Low_Density,80,10366,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Good,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,912,GasA,Typical,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1964.0,Unf,1,336,Typical,Typical,Paved,77,0,0,0,0,0,No_Pool,Good_Privacy,Shed,500,7,2006,WD ,Normal,-93.67540799999999,42.032383,132000
2712,905106210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11553,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,378,1051,GasA,Typical,Y,SBrkr,1159,0,0,1159,0,0,1,1,3,1,Typical,7,Typ,1,Fair,Attchd,1968.0,Unf,1,336,Typical,Typical,Paved,466,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.676455,42.030611,158000
2714,905107220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,982,0,1176,GasA,Typical,Y,SBrkr,1458,0,0,1458,1,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,1967.0,Unf,2,512,Typical,Typical,Paved,284,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.674385,42.030702000000005,165000
2715,905107240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10335,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1993,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,891,1461,GasA,Good,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,Typical,7,Min1,1,Typical,Attchd,1968.0,RFn,2,440,Typical,Typical,Paved,0,96,180,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.673601,42.031362,180000
2718,905108120,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,1466,1949,GasA,Typical,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,1977.0,RFn,2,586,Typical,Typical,Paved,32,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.670514,42.030232,157000
2719,905200280,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,441,554,1052,GasA,Excellent,Y,SBrkr,1252,668,0,1920,1,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1958.0,Unf,2,451,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.66556899999999,42.033285,172500
2725,905202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,826,229,1865,GasA,Typical,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1967.0,Unf,2,521,Typical,Typical,Paved,0,115,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.668392,42.031634999999994,278000
2727,905225080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,15593,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Good,Below_Average,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,701,1304,GasW,Typical,Y,SBrkr,1304,983,0,2287,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1953.0,Fin,2,667,Typical,Typical,Paved,0,21,114,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.66203900000001,42.032575,225000
2728,905300010,Split_Foyer,Residential_Low_Density,72,10820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,SFoyer,Average,Good,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Rec,159,88,782,GasA,Excellent,Y,SBrkr,810,0,0,810,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1973.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,-93.678165,42.029453000000004,130000
2732,905402110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,168,967,GasA,Excellent,Y,SBrkr,1350,0,0,1350,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1954.0,RFn,2,504,Typical,Typical,Paved,237,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.666035,42.02653,146000
2733,905403050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,62,6488,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,569,799,GasA,Excellent,N,FuseA,799,351,0,1150,0,0,1,0,3,1,Typical,6,Mod,2,Typical,BuiltIn,1942.0,Unf,1,215,Typical,Typical,Paved,264,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Family,-93.665153,42.027664,128000
2738,905427140,Split_or_Multilevel,Residential_Low_Density,78,11679,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Average,Average,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Rec,1164,0,1776,GasA,Excellent,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,Typical,6,Min2,1,Fair,Attchd,1962.0,Fin,2,528,Typical,Typical,Paved,453,253,144,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.660227,42.026458,182000
2739,905451050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12048,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1488,0,0,1488,0,0,1,0,3,1,Typical,7,Typ,1,Excellent,Attchd,2002.0,RFn,2,569,Typical,Typical,Paved,0,189,36,0,348,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.666255,42.025846,135000
2741,905452140,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1954,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,550,994,GasA,Good,Y,SBrkr,1216,639,0,1855,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,325,Typical,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.666095,42.025102000000004,136900
2746,906202040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,40,1298,GasA,Typical,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1985.0,Unf,2,403,Typical,Typical,Paved,165,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.685537,42.032082,180000
2754,906382030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11210,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1594,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,865,Typical,Typical,Paved,144,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.688937,42.025687,221500
2759,906392120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,198,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,448,1570,GasA,Excellent,Y,SBrkr,1590,0,0,1590,1,0,2,1,2,1,Excellent,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,3,754,Typical,Typical,Paved,176,80,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.689084,42.023306,294900
2764,906426090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,36500,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621,Typical,Good,CBlock,Typical,Typical,Av,Rec,6,Unf,0,812,1624,GasA,Fair,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1964.0,Unf,2,390,Typical,Typical,Dirt_Gravel,168,198,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.681349,42.028168,190000
2768,907125020,Split_Foyer,Residential_Low_Density,57,8846,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,572,870,GasA,Excellent,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1998.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.691896,42.022227,148000
2773,907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.69260600000001,42.018043,235000
2774,907175060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9236,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,279,1479,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,576,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.69222099999999,42.018122999999996,217000
2778,907192010,Two_Story_1946_and_Newer,Residential_Low_Density,95,13450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,216,916,GasA,Excellent,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2002.0,RFn,2,492,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.68923000000001,42.01686,200000
2780,907196020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,118,13704,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1541,1541,GasA,Excellent,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,3,843,Typical,Typical,Paved,468,81,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.688577,42.016913,205000
2786,907203040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,552,Typical,Typical,Paved,256,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Abnorml,-93.683246,42.021889,149900
2793,907255050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1753,1753,GasA,Excellent,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,RFn,3,748,Typical,Typical,Paved,198,150,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.68569699999999,42.018188,275000
2796,907270050,Two_Story_1946_and_Newer,Residential_Low_Density,67,10566,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,170,1090,GasA,Excellent,Y,SBrkr,1090,1124,0,2214,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1999.0,Fin,3,646,Typical,Typical,Paved,197,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.683718,42.016904,268500
2807,907405030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9135,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1342,1682,GasA,Excellent,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,544,Typical,Typical,Paved,192,23,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.687826,42.014635999999996,200000
2808,907410040,Two_Story_1946_and_Newer,Residential_Low_Density,74,8581,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,GasA,Excellent,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,578,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.684089,42.014109000000005,203160
2810,907410110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,10084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1528,1552,GasA,Excellent,Y,SBrkr,1552,0,0,1552,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,782,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.684116,42.016003999999995,212900
