,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2276,921205070,Two_Story_1946_and_Newer,Residential_Low_Density,88,12665,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Good,Typical,PConc,Good,Good,Gd,Unf,7,Unf,0,1094,1094,GasA,Excellent,Y,SBrkr,1133,1349,0,2482,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2005.0,Fin,3,642,Typical,Typical,Paved,144,39,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.64756899999999,41.993261,281213
2279,923203010,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Mitchell,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Typical,Typical,PConc,Excellent,Typical,Av,Rec,6,GLQ,904,0,920,GasA,Excellent,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.608192,41.993356,140000
2281,923204140,Duplex_All_Styles_and_Ages,Residential_Low_Density,100,25000,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Average,Below_Average,1967,1967,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,SBrkr,1632,0,0,1632,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6072813,41.992792200000004,143000
2287,923228220,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1495,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,Above_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,162,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.601827,41.992478999999996,93900
2290,923228390,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Fair,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,546,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2007,COD,Normal,-93.603422,41.991868,75190
2291,923229010,Split_or_Multilevel,Residential_Low_Density,0,11333,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,490,1029,GasA,Typical,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1976.0,RFn,2,539,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.604923,41.991611999999996,146800
2294,923229140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,33983,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1994,Gable,CompShg,Plywood,Plywood,None,0,Typical,Fair,PConc,Typical,Typical,Mn,ALQ,1,Unf,0,48,1160,GasA,Typical,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,Good,6,Mod,2,Typical,Attchd,1977.0,RFn,2,672,Typical,Typical,Partial_Pavement,690,90,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,-93.60678,41.990264,196000
2300,923275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,2003,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,0,1090,GasA,Typical,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,502,Typical,Typical,Paved,0,44,0,0,88,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.60511899999999,41.989768,135000
2304,923425030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,10447,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,348,864,GasA,Typical,Y,SBrkr,887,0,0,887,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,RFn,1,288,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.604858,41.986588,124500
2305,526302030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11027,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,539,171,1178,GasA,Good,Y,SBrkr,1293,0,0,1293,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1954.0,RFn,2,452,Typical,Typical,Paved,280,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.618462,42.053406,149900
2312,527107020,Two_Story_1946_and_Newer,Residential_Low_Density,0,13041,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,781,781,GasA,Good,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1995.0,Fin,2,423,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.63748199999999,42.060425,170000
2322,527146135,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,68,13108,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,2062,2062,GasA,Excellent,Y,SBrkr,2079,608,0,2687,0,0,2,1,4,1,Good,9,Typ,0,No_Fireplace,Attchd,1994.0,Fin,2,618,Typical,Typical,Paved,168,12,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.63160400000001,42.060625,270000
2324,527163020,Two_Story_1946_and_Newer,Residential_Low_Density,0,7685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,179,697,GasA,Good,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1993.0,Fin,2,420,Typical,Typical,Paved,190,63,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636949,42.058421,165600
2327,527190050,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,44,5306,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,Two_Story,Good,Good,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Good,No,GLQ,3,Rec,215,354,1064,GasA,Good,Y,SBrkr,1064,703,0,1767,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1987.0,RFn,2,504,Good,Typical,Paved,441,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.63157199999999,42.059332,239000
2335,527216010,Two_Story_1946_and_Newer,Residential_Low_Density,92,15922,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1390,1390,GasA,Excellent,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2005.0,Fin,3,660,Typical,Typical,Paved,272,102,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,New,Partial,-93.626337,42.059957,401179
2346,527328010,Split_Foyer,Residential_Low_Density,0,10464,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,138,988,GasA,Typical,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1980.0,RFn,2,582,Typical,Typical,Paved,140,22,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.633002,42.0562619,169000
2349,527355280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157,Typical,Good,CBlock,Good,Typical,No,BLQ,2,LwQ,1061,0,1686,GasA,Typical,Y,SBrkr,1686,0,0,1686,1,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1980.0,Unf,2,612,Typical,Typical,Paved,384,131,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636044,42.053418,207500
2352,527358090,Split_Foyer,Residential_Low_Density,0,9927,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Average,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,42,1047,GasA,Typical,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,Typical,5,Typ,1,Fair,Attchd,1976.0,RFn,2,596,Typical,Typical,Paved,444,0,40,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.635367,42.049771,172000
2353,527365010,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,RRAn,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,172,960,GasA,Excellent,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,Good,8,Typ,1,Excellent,BuiltIn,2005.0,Fin,2,541,Typical,Typical,Paved,0,246,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.639516,42.051077,294323
2354,527375160,Split_or_Multilevel,Residential_Low_Density,81,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248,Typical,Typical,CBlock,Typical,Fair,No,ALQ,1,Unf,0,127,675,GasA,Typical,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,Good,8,Typ,1,Typical,Attchd,1975.0,RFn,2,485,Typical,Typical,Paved,48,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.632369,42.052362,184500
2368,527451200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,236,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,201,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Abnorml,-93.627328,42.051839,91500
2374,527452290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7514,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Rec,108,462,943,GasA,Typical,Y,SBrkr,1387,0,0,1387,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1974.0,RFn,1,300,Typical,Typical,Paved,0,0,240,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.628857,42.048947,145000
2383,528112010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,12228,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1721,1721,GasA,Excellent,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,874,Typical,Typical,Paved,0,43,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.654774,42.062109,293000
2385,528116030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,16033,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,572,1833,GasA,Excellent,Y,SBrkr,1850,0,0,1850,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2004.0,Fin,3,772,Typical,Typical,Paved,519,112,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.658788,42.060342,326000
2386,528118010,Two_Story_1946_and_Newer,Residential_Low_Density,101,14215,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,Good,9,Typ,1,Good,BuiltIn,2005.0,RFn,3,853,Typical,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.65711800000001,42.060272,325300
2388,528118110,Two_Story_1946_and_Newer,Residential_Low_Density,120,13975,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1090,1090,GasA,Excellent,Y,SBrkr,1117,1089,0,2206,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2005.0,Fin,3,670,Typical,Typical,Paved,148,95,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.656864,42.060425,300000
2389,528120110,Two_Story_1946_and_Newer,Residential_Low_Density,80,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1030,1030,GasA,Good,Y,SBrkr,1038,1060,0,2098,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,RFn,3,878,Typical,Typical,Paved,192,52,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65301600000001,42.060835,275500
2390,528120140,Two_Story_1946_and_Newer,Residential_Low_Density,82,9942,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385,Excellent,Typical,PConc,Excellent,Good,Av,GLQ,3,Unf,0,316,1606,GasA,Excellent,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,RFn,2,521,Typical,Typical,Paved,194,84,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.65464200000001,42.060577,338500
2396,528144030,Two_Story_1946_and_Newer,Residential_Low_Density,86,11065,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1085,1085,GasA,Excellent,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Excellent,8,Typ,1,Good,BuiltIn,2006.0,Fin,3,753,Typical,Typical,Paved,177,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.643862,42.061377,281000
2400,528170040,Two_Story_1946_and_Newer,Residential_Low_Density,56,20431,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,438,1848,GasA,Excellent,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Excellent,10,Typ,2,Excellent,Attchd,2006.0,Fin,3,706,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,New,Partial,-93.65308399999999,42.058690000000006,437154
2405,528181030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6955,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.649553,42.058231,202500
2406,528181040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,6792,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.649525,42.058238,202665
2410,528218030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1288,1316,GasA,Excellent,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2005.0,Fin,2,397,Typical,Typical,Paved,100,0,0,23,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.646459,42.063303999999995,169990
2414,528218140,Two_Story_1946_and_Newer,Residential_Low_Density,58,14054,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,879,879,GasA,Excellent,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2006.0,Fin,3,660,Typical,Typical,Paved,100,17,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.644366,42.061928,219210
2416,528221100,Two_Story_1946_and_Newer,Residential_Low_Density,105,15578,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Good,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Typical,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.64575500000001,42.062576,172785
2419,528228280,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3087,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,767,1220,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.641662,42.062574,210250
2423,528228415,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1375,1375,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,398,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.64132099999999,42.062374,178740
2429,528228580,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4045,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,286,1356,GasA,Excellent,Y,SBrkr,1500,0,0,1500,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,161,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.641522,42.062872999999996,246578
2431,528235050,Two_Story_1946_and_Newer,Residential_Low_Density,0,7861,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,326,783,GasA,Excellent,Y,SBrkr,807,702,0,1509,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,Fin,2,393,Typical,Typical,Paved,100,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.642588,42.060293,183200
2435,528250060,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,783,783,GasA,Excellent,Y,SBrkr,807,702,0,1509,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2003.0,Fin,2,393,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.640211,42.060074,180000
