,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2325,527166030,Two_Story_1946_and_Newer,Residential_Low_Density,63,9084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,935,935,GasA,Good,Y,SBrkr,955,677,0,1632,0,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1998.0,Fin,2,462,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.63929300000001,42.058201000000004,176500
2328,527190220,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6563,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,594,1742,GasA,Typical,Y,SBrkr,1742,0,0,1742,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1985.0,RFn,2,564,Typical,Typical,Paved,114,28,234,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.632571,42.058136,275000
2333,527212040,Two_Story_1946_and_Newer,Residential_Low_Density,82,12438,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1234,1234,GasA,Excellent,Y,SBrkr,1264,1312,0,2576,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2006.0,Fin,3,666,Typical,Typical,Paved,324,100,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.62876999999999,42.061008,361919
2334,527214060,Two_Story_1946_and_Newer,Residential_Low_Density,82,16052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,644,1850,GasA,Excellent,Y,SBrkr,1850,848,0,2698,1,0,2,1,4,1,Excellent,11,Typ,1,Good,Attchd,2006.0,RFn,3,736,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.627767,42.060111,535000
2341,527256120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,18261,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,494,1910,GasA,Excellent,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,2005.0,Unf,3,722,Typical,Typical,Paved,351,102,0,0,123,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.62826899999999,42.058816,470000
2347,527354040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,916,1845,GasA,Good,Y,SBrkr,1872,0,0,1872,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1988.0,Fin,2,604,Typical,Typical,Paved,197,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.635486,42.05327,241500
2350,527356020,Two_Story_1946_and_Newer,Residential_Low_Density,80,16692,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Good,Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,LwQ,469,133,1392,GasA,Typical,Y,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,Good,12,Typ,2,Typical,Attchd,1978.0,RFn,2,564,Typical,Typical,Paved,0,112,0,0,440,519,Fair,Minimum_Privacy,TenC,2000,7,2006,WD ,Normal,-93.637387,42.050514,250000
2351,527356060,Two_Story_1946_and_Newer,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,Above_Average,1975,1975,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,163,713,GasA,Typical,Y,SBrkr,811,741,0,1552,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1975.0,RFn,2,434,Typical,Typical,Paved,209,208,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD ,Normal,-93.637191,42.050176,179900
2355,527376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,268,1056,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1975.0,RFn,2,495,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.630348,42.052521999999996,153500
2357,527377030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,377,0,1040,GasA,Fair,Y,SBrkr,1309,0,0,1309,1,0,1,1,3,1,Good,5,Typ,1,Fair,Attchd,1974.0,RFn,2,484,Typical,Typical,Paved,265,0,0,0,0,648,Fair,Good_Privacy,None,0,1,2006,WD ,Normal,-93.630289,42.04977,181000
2358,527378010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,348,1103,GasA,Typical,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1974.0,Unf,2,462,Typical,Typical,Paved,295,84,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.631162,42.049608,155000
2361,527403120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,244,858,GasA,Typical,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.627981,42.05446,88000
2364,527450010,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.629906,42.052655,105500
2376,527453070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Good,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,492,443,1055,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1,319,Typical,Typical,Paved,0,29,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.624767,42.050705,137500
2380,528106010,Two_Story_1946_and_Newer,Residential_Low_Density,111,16259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,Typical,Typical,PConc,Excellent,Good,Av,Unf,7,Unf,0,1249,1249,GasA,Excellent,Y,SBrkr,1249,1347,0,2596,0,0,3,1,4,1,Good,9,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,840,Typical,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.658226,42.061901,342643
2385,528116030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,16033,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,572,1833,GasA,Excellent,Y,SBrkr,1850,0,0,1850,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2004.0,Fin,3,772,Typical,Typical,Paved,519,112,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.658788,42.060342,326000
2386,528118010,Two_Story_1946_and_Newer,Residential_Low_Density,101,14215,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,Good,9,Typ,1,Good,BuiltIn,2005.0,RFn,3,853,Typical,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.65711800000001,42.060272,325300
2399,528164040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,11846,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,225,1792,GasA,Excellent,Y,SBrkr,1792,0,0,1792,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2003.0,Fin,3,874,Typical,Typical,Paved,206,49,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.657883,42.058544,374000
2401,528172020,Two_Story_1946_and_Newer,Residential_Low_Density,74,10927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,512,1058,GasA,Excellent,Y,SBrkr,1058,846,0,1904,1,0,2,1,3,1,Excellent,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,736,Typical,Typical,Paved,179,60,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.650626,42.059216,275000
2404,528180080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,5911,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,1088,1560,GasA,Excellent,Y,SBrkr,1565,0,0,1565,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,RFn,2,556,Typical,Typical,Paved,196,56,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.654138,42.057164,282500
2405,528181030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6955,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.649553,42.058231,202500
2407,528186100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,663,1686,GasA,Excellent,Y,SBrkr,1686,0,0,1686,1,0,2,0,1,1,Excellent,6,Typ,1,Good,Attchd,2006.0,Fin,3,899,Typical,Typical,Paved,266,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.654124,42.057164,332200
2409,528188040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3136,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,148,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65061700000001,42.05758,171750
2412,528218080,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.645774,42.062360999999996,169985
2415,528221010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,11660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1326,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,427,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.644627,42.063031,174190
2419,528228280,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3087,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,767,1220,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.641662,42.062574,210250
2420,528228325,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1374,1374,GasA,Excellent,Y,SBrkr,1557,0,0,1557,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.64194599999999,42.063297999999996,234000
2423,528228415,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1375,1375,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,398,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.64132099999999,42.062374,178740
2427,528228565,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3013,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1346,1362,GasA,Excellent,Y,SBrkr,1506,0,0,1506,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,Fin,2,440,Typical,Typical,Paved,142,20,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.642116,42.063301,213490
2428,528228575,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3982,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,366,1520,GasA,Excellent,Y,SBrkr,1567,0,0,1567,1,0,2,0,1,1,Excellent,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.641518,42.062831,264561
2436,528275060,Two_Story_1946_and_Newer,Residential_Low_Density,0,8121,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,711,0,1664,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,RFn,2,460,Typical,Typical,Paved,100,40,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.642713,42.05865,172400
2438,528280100,Two_Story_1946_and_Newer,Residential_Low_Density,0,11214,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,930,930,GasA,Good,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,Good,10,Typ,1,Typical,Attchd,1998.0,Fin,2,431,Typical,Typical,Paved,89,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.641281,42.057905,199900
2441,528294070,Two_Story_1946_and_Newer,Residential_Low_Density,66,8738,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,975,975,GasA,Excellent,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1999.0,Fin,2,429,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.641053,42.058461,230000
2442,528315030,Two_Story_1946_and_Newer,Residential_Low_Density,82,9452,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,423,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,322,1396,GasA,Excellent,Y,SBrkr,1407,985,0,2392,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1997.0,Fin,3,870,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.655739,42.054429999999996,348000
2443,528315070,Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,1044,GasA,Excellent,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Good,7,Typ,1,Excellent,Attchd,1998.0,Fin,3,885,Typical,Typical,Paved,210,31,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.654519,42.05384,286000
2447,528344060,Two_Story_1946_and_Newer,Residential_Low_Density,78,12011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,130,1086,GasA,Excellent,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1998.0,RFn,2,592,Typical,Typical,Paved,208,75,0,0,374,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.65227,42.053154,280000
2448,528348010,Two_Story_1946_and_Newer,Residential_Low_Density,93,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,650,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1141,1141,GasA,Good,Y,SBrkr,1165,1098,0,2263,0,0,2,1,4,1,Good,10,Typ,1,Typical,BuiltIn,1998.0,Fin,2,420,Typical,Typical,Paved,144,123,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.650059,42.053466,258000
2456,528429120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,20896,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,356,2077,GasA,Excellent,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,2005.0,Fin,3,1134,Typical,Typical,Paved,192,267,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,New,Partial,-93.64178000000001,42.054176,423000
2457,528429130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10182,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,440,1660,GasA,Excellent,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2006.0,RFn,2,500,Typical,Typical,Paved,322,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.641793,42.054175,290000
2460,528456200,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1254,1278,GasA,Excellent,Y,SBrkr,1278,0,0,1278,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,584,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.650361,42.0518,198600
