,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2621,535451190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseF,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,625,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.608903,42.035996000000004,109500
2624,535454030,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,BrkFace,Stone,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.609053,42.034805,81400
2626,535454060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,Stucco,Stone,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1949.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.609053,42.034662,93500
2635,902100110,Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Good,PConc,Fair,Typical,No,Unf,7,Unf,0,716,716,GasA,Excellent,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Detchd,1900.0,Unf,2,624,Typical,Typical,Paved,0,72,167,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.618539,42.033266999999995,169000
2639,902104020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,399,780,GasA,Excellent,Y,SBrkr,940,476,0,1416,0,1,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1956.0,Unf,2,400,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.617139,42.032346000000004,156500
2641,902106090,Two_Story_1945_and_Older,Residential_Medium_Density,58,6451,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0,Typical,Typical,Stone,Typical,Typical,No,Rec,6,Unf,0,504,712,GasA,Good,Y,SBrkr,848,580,0,1428,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1985.0,Fin,2,576,Typical,Typical,Paved,264,0,84,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.619513,42.031506,139900
2642,902108060,Two_Story_1945_and_Older,Residential_Medium_Density,66,3960,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,502,502,GasA,Typical,N,SBrkr,502,502,0,1004,0,0,1,0,2,1,Good,5,Typ,1,Poor,Detchd,1930.0,Unf,1,200,Fair,Typical,Dirt_Gravel,280,0,68,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.61568100000001,42.031347,105000
2644,902110120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,56,7745,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,938,938,GasA,Good,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1993.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,6,28,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.618335,42.030396,111500
2646,902111010,One_Story_1945_and_Older,Residential_Medium_Density,50,5633,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,844,844,GasA,Typical,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1925.0,Unf,1,216,Typical,Typical,Dirt_Gravel,50,81,123,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.615638,42.031196,111500
2649,902128100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,40,4400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,648,648,GasA,Typical,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.614615,42.032305,116000
2651,902204060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_Story,Average,Good,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,384,960,GasA,Typical,Y,FuseA,960,0,0,960,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1976.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.607862,42.032064,135500
2653,902206020,One_Story_1945_and_Older,Residential_Medium_Density,52,7830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,LwQ,4,Unf,0,76,492,GasA,Typical,Y,SBrkr,492,0,0,492,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1921.0,Unf,1,200,Fair,Typical,Dirt_Gravel,0,0,78,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.610354,42.031964,61500
2655,902207080,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,49,5820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Very_Good,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,906,1162,GasA,Excellent,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,220,Fair,Typical,Paved,142,98,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.607744,42.031459999999996,126175
2657,902301120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,69,9142,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Above_Average,Very_Good,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,Stone,Fair,Typical,No,Unf,7,Unf,0,1020,1020,GasA,Good,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1910.0,Unf,1,440,Poor,Poor,Paved,0,60,112,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.61829300000001,42.029142,137000
2659,902325050,Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Rec,6,Unf,0,490,880,GasW,Fair,N,SBrkr,880,888,0,1768,0,0,1,1,2,1,Typical,6,Typ,2,Typical,Detchd,1914.0,Unf,2,320,Typical,Typical,Dirt_Gravel,0,341,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.613889,42.029136,163000
2660,902325100,Two_and_Half_Story_All_Ages,Residential_Medium_Density,70,6300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,Typical,9,Typ,0,No_Fireplace,Detchd,1910.0,Unf,2,432,Fair,Typical,Partial_Pavement,0,341,88,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.615361,42.028951,155000
2661,902325160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,540,540,GasA,Good,N,FuseA,889,551,0,1440,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1940.0,Unf,1,352,Fair,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.615365,42.029281,79000
2663,902329070,Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,684,684,GasA,Excellent,N,FuseA,684,684,0,1368,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,216,Typical,Fair,Dirt_Gravel,0,158,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.6127958,42.0281148,114504
2671,903202120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,6435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Good,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fair,6,Typ,1,Good,Detchd,1939.0,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.62602199999999,42.03179,140200
2675,903231070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,816,0,360,1176,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1985.0,Unf,2,528,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2006,WD ,Normal,-93.623642,42.032299,114500
2676,903231190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,896,896,GasA,Good,Y,FuseA,896,448,0,1344,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1936.0,Unf,1,240,Fair,Typical,Paved,200,114,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.62454,42.031499,115000
2686,903425190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,33120,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,RRAn,Feedr,OneFam,One_and_Half_Fin,Above_Average,Average,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1595,1595,GasA,Typical,Y,SBrkr,1611,875,0,2486,0,0,2,0,5,1,Typical,8,Typ,1,Good,Detchd,1962.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.622773,42.02686,220000
2687,903425340,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9873,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,TwoFmCon,One_Story,Below_Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,171,960,GasW,Typical,N,SBrkr,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,576,Typical,Typical,Paved,0,288,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.625436,42.028544000000004,129000
2689,903430130,One_Story_1945_and_Older,Residential_Medium_Density,153,4118,Pave,Gravel,Slightly_Irregular,Bnk,AllPub,Corner,Mod,Old_Town,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,693,693,Grav,Fair,N,FuseA,693,0,0,693,0,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,20,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.622624,42.02689,52500
2691,903452090,Two_Story_1945_and_Older,Residential_Medium_Density,60,7518,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0,Fair,Good,BrkTil,Fair,Fair,No,Unf,7,Unf,0,396,396,GasA,Good,Y,SBrkr,665,665,0,1330,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,2001.0,Unf,1,390,Typical,Typical,Dirt_Gravel,0,72,45,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.626631,42.025459000000005,116500
2694,903455090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,803,803,GasA,Excellent,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1951.0,Unf,1,297,Typical,Typical,Paved,0,65,190,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.6255067,42.0242578,125500
2698,904100030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,82,12375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Average,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41,Typical,Fair,CBlock,Typical,Typical,No,BLQ,2,Unf,0,477,806,GasA,Typical,Y,SBrkr,1081,341,0,1422,1,0,1,0,3,1,Typical,7,Typ,1,Typical,Detchd,1951.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.65701700000001,42.034411,137500
2699,904100090,Duplex_All_Styles_and_Ages,Residential_Low_Density,120,11136,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,One_Story,Above_Average,Average,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1921,1921,GasA,Typical,Y,SBrkr,1921,0,0,1921,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2,576,Typical,Typical,Paved,0,180,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.65565,42.034576,150000
2700,904100170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21370,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,Typical,7,Min1,1,Good,Attchd,1950.0,RFn,2,394,Typical,Typical,Paved,0,0,225,0,0,0,No_Pool,No_Fence,Shed,600,6,2006,WD ,Normal,-93.65815,42.033296,131000
2701,904101040,Split_or_Multilevel,Residential_Low_Density,92,6930,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,294,468,1062,GasA,Excellent,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Good,6,Min2,0,No_Fireplace,BuiltIn,1958.0,Unf,1,288,Typical,Typical,Paved,168,0,294,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.6578344,42.0331453,130000
2707,905101450,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8414,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,396,1059,GasA,Typical,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963.0,RFn,1,264,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD ,Normal,-93.675399,42.0333,154500
2709,905103140,Split_or_Multilevel,Residential_Low_Density,96,11777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97,Typical,Typical,CBlock,Typical,Typical,Av,LwQ,4,ALQ,551,285,1164,GasA,Excellent,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,Typical,6,Typ,2,Fair,Attchd,1966.0,RFn,2,564,Typical,Typical,Paved,160,68,240,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Abnorml,-93.67451700000001,42.032303999999996,164500
2710,905103180,Split_or_Multilevel,Residential_Low_Density,80,10366,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Good,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,912,GasA,Typical,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1964.0,Unf,1,336,Typical,Typical,Paved,77,0,0,0,0,0,No_Pool,Good_Privacy,Shed,500,7,2006,WD ,Normal,-93.67540799999999,42.032383,132000
2717,905108090,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9662,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1967,1967,GasA,Typical,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,1977.0,Fin,2,580,Typical,Typical,Paved,170,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.670204,42.030231,156500
2721,905200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,17920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Rec,1085,372,1763,GasA,Typical,Y,SBrkr,1779,0,0,1779,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1955.0,Unf,2,454,Typical,Typical,Paved,0,418,0,0,312,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.66563000000001,42.032291,170000
2722,905200380,One_Story_1945_and_Older,Residential_Low_Density,0,17529,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,872,872,GasA,Fair,N,FuseF,872,0,0,872,0,0,1,0,2,1,Fair,5,Mod,1,Good,Detchd,1924.0,Unf,1,322,Fair,Fair,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.66708100000001,42.032307,105000
2725,905202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,826,229,1865,GasA,Typical,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1967.0,Unf,2,521,Typical,Typical,Paved,0,115,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.668392,42.031634999999994,278000
2727,905225080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,15593,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Good,Below_Average,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,701,1304,GasW,Typical,Y,SBrkr,1304,983,0,2287,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1953.0,Fin,2,667,Typical,Typical,Paved,0,21,114,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.66203900000001,42.032575,225000
2734,905426100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,293,896,GasA,Excellent,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Excellent,8,Typ,0,No_Fireplace,Attchd,1948.0,Unf,1,230,Typical,Typical,Paved,103,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.66276500000001,42.026666999999996,225000
2735,905426150,Split_or_Multilevel,Residential_Low_Density,0,19690,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Good,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,697,697,GasA,Typical,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1966.0,Unf,2,432,Good,Good,Paved,586,236,0,0,0,738,Good,Good_Privacy,None,0,8,2006,WD ,Alloca,-93.663475,42.026614,274970
