,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2345,527327080,Two_Story_1946_and_Newer,Residential_Low_Density,0,18800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,84,796,GasA,Typical,Y,SBrkr,790,784,0,1574,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Fin,2,566,Typical,Typical,Paved,306,111,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.63151500000001,42.054956,190000
2347,527354040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,916,1845,GasA,Good,Y,SBrkr,1872,0,0,1872,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1988.0,Fin,2,604,Typical,Typical,Paved,197,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.635486,42.05327,241500
2348,527355060,Two_Story_1946_and_Newer,Residential_Low_Density,81,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Good,Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,945,945,GasA,Typical,Y,SBrkr,945,912,0,1857,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1978.0,RFn,2,482,Typical,Typical,Paved,400,105,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.63532590000001,42.0524029,188900
2349,527355280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157,Typical,Good,CBlock,Good,Typical,No,BLQ,2,LwQ,1061,0,1686,GasA,Typical,Y,SBrkr,1686,0,0,1686,1,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1980.0,Unf,2,612,Typical,Typical,Paved,384,131,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636044,42.053418,207500
2351,527356060,Two_Story_1946_and_Newer,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,Above_Average,1975,1975,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,163,713,GasA,Typical,Y,SBrkr,811,741,0,1552,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1975.0,RFn,2,434,Typical,Typical,Paved,209,208,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD ,Normal,-93.637191,42.050176,179900
2352,527358090,Split_Foyer,Residential_Low_Density,0,9927,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Average,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,42,1047,GasA,Typical,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,Typical,5,Typ,1,Fair,Attchd,1976.0,RFn,2,596,Typical,Typical,Paved,444,0,40,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.635367,42.049771,172000
2354,527375160,Split_or_Multilevel,Residential_Low_Density,81,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248,Typical,Typical,CBlock,Typical,Fair,No,ALQ,1,Unf,0,127,675,GasA,Typical,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,Good,8,Typ,1,Typical,Attchd,1975.0,RFn,2,485,Typical,Typical,Paved,48,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.632369,42.052362,184500
2359,527402210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15870,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,791,230,1096,GasA,Excellent,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969.0,Fin,1,299,Typical,Typical,Paved,240,32,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Abnorml,-93.62626,42.055131,138800
2362,527404180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,620,224,864,GasA,Typical,Y,SBrkr,874,0,0,874,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,576,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.627849,42.054384999999996,97500
2363,527427210,One_Story_PUD_1946_and_Newer,Residential_High_Density,26,8773,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,536,1487,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2002.0,Fin,2,543,Typical,Typical,Paved,196,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.624411,42.055319,190000
2364,527450010,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.629906,42.052655,105500
2365,527450080,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,363,765,GasA,Good,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Good,7,Min1,1,Fair,Attchd,1973.0,Unf,2,440,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.62923190000001,42.0524739,125500
2375,527452310,Split_Foyer,Residential_Low_Density,68,7838,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,95,864,GasA,Typical,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1967.0,RFn,1,288,Typical,Typical,Paved,175,144,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,12,2006,WD ,Normal,-93.62895,42.048946,123000
2376,527453070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Good,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,492,443,1055,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1,319,Typical,Typical,Paved,0,29,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.624767,42.050705,137500
2380,528106010,Two_Story_1946_and_Newer,Residential_Low_Density,111,16259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,Typical,Typical,PConc,Excellent,Good,Av,Unf,7,Unf,0,1249,1249,GasA,Excellent,Y,SBrkr,1249,1347,0,2596,0,0,3,1,4,1,Good,9,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,840,Typical,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.658226,42.061901,342643
2383,528112010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,12228,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1721,1721,GasA,Excellent,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,874,Typical,Typical,Paved,0,43,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.654774,42.062109,293000
2385,528116030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,16033,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,572,1833,GasA,Excellent,Y,SBrkr,1850,0,0,1850,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2004.0,Fin,3,772,Typical,Typical,Paved,519,112,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.658788,42.060342,326000
2386,528118010,Two_Story_1946_and_Newer,Residential_Low_Density,101,14215,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,Good,9,Typ,1,Good,BuiltIn,2005.0,RFn,3,853,Typical,Typical,Paved,240,154,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.65711800000001,42.060272,325300
2387,528118020,Two_Story_1946_and_Newer,Residential_Low_Density,108,13418,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1117,1117,GasA,Excellent,Y,SBrkr,1132,1320,0,2452,0,0,3,1,4,1,Good,9,Typ,1,Good,BuiltIn,2004.0,Fin,3,691,Typical,Typical,Paved,113,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.657149,42.060271,309000
2388,528118110,Two_Story_1946_and_Newer,Residential_Low_Density,120,13975,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1090,1090,GasA,Excellent,Y,SBrkr,1117,1089,0,2206,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2005.0,Fin,3,670,Typical,Typical,Paved,148,95,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.656864,42.060425,300000
2390,528120140,Two_Story_1946_and_Newer,Residential_Low_Density,82,9942,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385,Excellent,Typical,PConc,Excellent,Good,Av,GLQ,3,Unf,0,316,1606,GasA,Excellent,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,RFn,2,521,Typical,Typical,Paved,194,84,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.65464200000001,42.060577,338500
2394,528142070,Two_Story_1946_and_Newer,Residential_Low_Density,82,11643,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,644,1524,GasA,Excellent,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2005.0,Fin,3,784,Typical,Typical,Paved,120,34,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.6531488,42.060377,329900
2396,528144030,Two_Story_1946_and_Newer,Residential_Low_Density,86,11065,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1085,1085,GasA,Excellent,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Excellent,8,Typ,1,Good,BuiltIn,2006.0,Fin,3,753,Typical,Typical,Paved,177,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.643862,42.061377,281000
2400,528170040,Two_Story_1946_and_Newer,Residential_Low_Density,56,20431,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,438,1848,GasA,Excellent,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Excellent,10,Typ,2,Excellent,Attchd,2006.0,Fin,3,706,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,New,Partial,-93.65308399999999,42.058690000000006,437154
2401,528172020,Two_Story_1946_and_Newer,Residential_Low_Density,74,10927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,512,1058,GasA,Excellent,Y,SBrkr,1058,846,0,1904,1,0,2,1,3,1,Excellent,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,736,Typical,Typical,Paved,179,60,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.650626,42.059216,275000
2402,528172150,Two_Story_1946_and_Newer,Residential_Low_Density,0,13215,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,426,1420,GasA,Excellent,Y,SBrkr,1426,488,0,1914,1,0,2,1,3,1,Good,9,Typ,1,Typical,BuiltIn,2004.0,RFn,3,746,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.6534099,42.059017,279000
2403,528174080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,7052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,705,1364,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.649714,42.059184,185850
2406,528181040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,6792,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.649525,42.058238,202665
2407,528186100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,663,1686,GasA,Excellent,Y,SBrkr,1686,0,0,1686,1,0,2,0,1,1,Excellent,6,Typ,1,Good,Attchd,2006.0,Fin,3,899,Typical,Typical,Paved,266,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.654124,42.057164,332200
2409,528188040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3136,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,148,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65061700000001,42.05758,171750
2411,528218060,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,2,390,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,New,Partial,-93.645841,42.062442,170440
2412,528218080,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.645774,42.062360999999996,169985
2414,528218140,Two_Story_1946_and_Newer,Residential_Low_Density,58,14054,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,879,879,GasA,Excellent,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2006.0,Fin,3,660,Typical,Typical,Paved,100,17,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.644366,42.061928,219210
2415,528221010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,11660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1326,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,427,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.644627,42.063031,174190
2418,528222020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.644306,42.061987,185101
2419,528228280,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3087,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,767,1220,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.641662,42.062574,210250
2421,528228340,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1273,1273,GasA,Excellent,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.640287,42.063328999999996,215000
2423,528228415,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1375,1375,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,398,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.64132099999999,42.062374,178740
2426,528228550,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1126,1142,GasA,Excellent,Y,SBrkr,1142,0,0,1142,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,440,Typical,Typical,Paved,90,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.642241,42.063301,156820
2428,528228575,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3982,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,366,1520,GasA,Excellent,Y,SBrkr,1567,0,0,1567,1,0,2,0,1,1,Excellent,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.641518,42.062831,264561
