PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
905451300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,816,1073,GasA,Typical,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1956,Unf,1,340,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,2,2009,WD ,Normal,-93.668212,42.023982
531385060,Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,355,827,GasA,Excellent,Y,SBrkr,827,850,0,1677,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2001,RFn,2,627,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.688803,42.036089
533223110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,530,530,GasA,Excellent,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2003,RFn,2,496,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.645478,42.046107
903231070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,816,0,360,1176,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1985,Unf,2,528,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2006,WD ,Normal,-93.623642,42.032299
906226070,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1979,Unf,2,410,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679784,42.031622
907203070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,396,876,GasA,Typical,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.683727,42.021133
535301080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,572,720,GasA,Excellent,Y,FuseA,882,0,0,882,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1952,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.617238,42.040479
528102030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12444,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,596,1932,GasA,Excellent,Y,SBrkr,1932,0,0,1932,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2008,Fin,3,774,Typical,Typical,Paved,0,66,0,304,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.658873,42.062046
908186050,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,80,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Basment,2005,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.670587,42.018973
528178090,Two_Story_1946_and_Newer,Residential_Low_Density,112,16451,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1765,1765,GasA,Excellent,Y,SBrkr,1804,886,0,2690,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003,Fin,3,795,Typical,Typical,Paved,268,58,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.654914,42.058694
907275150,Two_Story_1946_and_Newer,Residential_Low_Density,0,12728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,333,1531,GasA,Excellent,Y,SBrkr,1531,908,0,2439,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,2001,Fin,2,560,Typical,Typical,Paved,184,121,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.681196,42.018864
903401050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,9144,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,484,883,GasA,Good,Y,SBrkr,988,517,0,1505,1,0,1,0,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,1940,Unf,1,240,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.625434,42.027065
907192030,Two_Story_1946_and_Newer,Residential_Low_Density,68,8935,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002,RFn,2,493,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689431,42.016862
903455090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,803,803,GasA,Excellent,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1951,Unf,1,297,Typical,Typical,Paved,0,65,190,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.6255067,42.0242578
907260010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,2002,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.686644,42.016975
902325100,Two_and_Half_Story_All_Ages,Residential_Medium_Density,70,6300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,Typical,9,Typ,0,No_Fireplace,Detchd,1910,Unf,2,432,Fair,Typical,Partial_Pavement,0,341,88,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.615361,42.028951
535451100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,432,864,GasA,Fair,Y,FuseA,1238,0,0,1238,0,0,1,1,3,1,Typical,6,Min2,1,Typical,Attchd,1950,Unf,1,357,Typical,Typical,Paved,0,171,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.607963,42.035954
903231190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,896,896,GasA,Good,Y,FuseA,896,448,0,1344,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1936,Unf,1,240,Fair,Typical,Paved,200,114,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.62454,42.031499
903425420,One_Story_1945_and_Older,Residential_Low_Density,55,10267,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_Story,Above_Average,Good,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Typical,Good,BrkTil,Typical,Good,Mn,Rec,6,ALQ,606,0,816,GasA,Excellent,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,Detchd,1961,Fin,1,275,Typical,Typical,Dirt_Gravel,0,0,112,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,5,2008,WD ,Normal,-93.625623,42.029556
528294070,Two_Story_1946_and_Newer,Residential_Low_Density,66,8738,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,975,975,GasA,Excellent,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1999,Fin,2,429,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.641053,42.058461
909201180,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,58,6430,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,0,780,GasA,Typical,N,FuseF,816,524,0,1340,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1945,Unf,1,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.646942,42.01924
905106210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11553,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,378,1051,GasA,Typical,Y,SBrkr,1159,0,0,1159,0,0,1,1,3,1,Typical,7,Typ,1,Fair,Attchd,1968,Unf,1,336,Typical,Typical,Paved,466,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.676455,42.030611
535454150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,453,768,GasA,Excellent,Y,SBrkr,819,501,0,1320,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1994,Unf,2,576,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2008,WD ,Normal,-93.610604,42.034811
907194110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,16285,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1413,1413,GasA,Excellent,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,RFn,2,605,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.689942,42.016551
906475200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,70761,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,878,1533,GasA,Typical,Y,SBrkr,1533,0,0,1533,1,0,2,0,2,1,Good,5,Typ,2,Typical,Attchd,1975,Unf,2,576,Typical,Typical,Paved,200,54,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.683877,42.02438
527402250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12537,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,344,1078,GasA,Excellent,Y,SBrkr,1078,0,0,1078,1,0,1,1,3,1,Typical,6,Typ,1,Fair,Attchd,1971,Fin,2,500,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.626537,42.054592
528315070,Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,1044,GasA,Excellent,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Good,7,Typ,1,Excellent,Attchd,1998,Fin,3,885,Typical,Typical,Paved,210,31,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.654519,42.05384
527182020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,3701,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1191,1191,GasA,Typical,Y,SBrkr,1204,0,0,1204,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1987,RFn,2,461,Typical,Typical,Paved,120,70,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.634231,42.059599
905106170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7832,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,89,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1969,Unf,1,280,Typical,Typical,Paved,226,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.676674,42.030519
534128210,Two_Story_1946_and_Newer,Residential_Low_Density,0,11029,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Good,1968,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,435,1054,GasA,Typical,Y,SBrkr,1512,1142,0,2654,1,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,1968,Unf,2,619,Typical,Typical,Paved,0,65,0,0,222,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.633466,42.046472
527106050,Two_Story_1946_and_Newer,Residential_Low_Density,65,8139,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,204,680,GasA,Good,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1995,Fin,2,420,Typical,Typical,Paved,192,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.637796,42.061231
534276160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1958,1985,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,279,522,912,GasA,Fair,Y,SBrkr,912,0,0,912,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958,Fin,1,297,Typical,Typical,Paved,12,285,0,0,0,0,No_Pool,Minimum_Wood_Wire,Shed,480,6,2007,WD ,Normal,-93.621352,42.042577
907405130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,638,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003,RFn,2,531,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.686903,42.014038
528458160,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,85,9187,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162,Excellent,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,645,1766,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,2,1,Excellent,7,Typ,1,Good,Attchd,2009,Fin,3,478,Typical,Typical,Paved,195,130,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,New,Partial,-93.648809,42.051717
907126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,268,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997,Unf,2,528,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.692009,42.021173
908275040,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,10926,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1678,1678,GasA,Typical,Y,SBrkr,1678,0,0,1678,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6644024,42.01822
527451410,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Family,-93.62728,42.051685
534476100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,60,1056,GasA,Excellent,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1951,RFn,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.623704,42.036024
903206170,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,8737,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1923,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Rec,6,Unf,0,765,1065,GasA,Excellent,Y,FuseA,915,720,0,1635,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,1950,Unf,2,440,Typical,Typical,Paved,0,38,0,144,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.627487,42.030823
907131070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,579,1425,GasA,Excellent,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1998,RFn,2,591,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.690363,42.0209
910203290,One_Story_1945_and_Older,Residential_Medium_Density,59,8263,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Average,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1012,1012,GasA,Typical,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,Typical,6,Typ,1,Good,Detchd,1920,Unf,1,308,Typical,Typical,Paved,0,22,112,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.629496,42.021547
