,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2116,906426195,Two_Story_1946_and_Newer,Residential_Low_Density,0,53107,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Corner,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,595,1580,GasA,Excellent,Y,SBrkr,1079,874,0,1953,1,0,2,1,3,1,Good,9,Typ,2,Fair,Attchd,1992.0,Fin,2,501,Typical,Typical,Paved,216,231,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.679216,42.027969,240000
2117,906475110,Two_Story_1946_and_Newer,Residential_Low_Density,0,12205,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,157,Typical,Typical,CBlock,Typical,Fair,Gd,LwQ,4,Unf,0,264,832,GasA,Good,Y,SBrkr,976,1111,0,2087,0,0,2,1,5,1,Good,9,Typ,0,No_Fireplace,Attchd,1966.0,Fin,2,444,Typical,Typical,Paved,133,168,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6825099,42.024734,187500
2118,906475170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,155,20064,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Good,Gd,LwQ,4,GLQ,915,0,966,GasA,Excellent,Y,SBrkr,1743,0,0,1743,2,0,0,1,0,1,Good,5,Typ,2,Fair,Attchd,1976.0,Fin,2,529,Typical,Typical,Paved,646,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.683612,42.024305,279000
2119,907125040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14217,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,472,1022,GasA,Good,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,747,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.691971,42.022228000000005,139500
2120,907125120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8775,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,495,990,GasA,Good,Y,SBrkr,990,0,0,990,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996.0,Unf,1,299,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.69206899999999,42.021324,126000
2121,907130060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11249,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,No,ALQ,1,BLQ,544,322,1200,GasA,Excellent,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1995.0,RFn,2,521,Typical,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.688862,42.021209999999996,177500
2122,907131060,Two_Story_1946_and_Newer,Residential_Low_Density,57,10021,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,96,635,GasA,Excellent,Y,SBrkr,646,662,0,1308,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,497,Typical,Typical,Paved,142,54,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.690402,42.020965999999994,175000
2124,907135050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8428,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Good,No,GLQ,3,Unf,0,570,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995.0,Unf,1,384,Typical,Typical,Paved,256,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.692286,42.019032,146000
2125,907135080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,16561,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,548,1097,GasA,Excellent,Y,SBrkr,1097,0,0,1097,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1996.0,Unf,1,242,Typical,Typical,Paved,306,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,-93.692696,42.019083,147900
2127,907180040,Two_Story_1946_and_Newer,Residential_Low_Density,69,9337,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,176,824,GasA,Excellent,Y,SBrkr,905,881,0,1786,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,684,Typical,Typical,Paved,0,162,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.69063299999999,42.018378000000006,204750
2128,907187040,Two_Story_1946_and_Newer,Residential_Low_Density,47,10820,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,646,988,GasA,Excellent,Y,SBrkr,988,885,0,1873,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999.0,RFn,2,597,Typical,Typical,Paved,202,123,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.688952,42.017907,235500
2130,907192020,Two_Story_1946_and_Newer,Residential_Low_Density,68,9543,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,845,845,GasA,Excellent,Y,SBrkr,845,845,0,1690,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2,517,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.68934399999999,42.016896,190550
2131,907192040,Two_Story_1946_and_Newer,Residential_Low_Density,0,8826,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,144,985,GasA,Excellent,Y,SBrkr,985,857,0,1842,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,Fin,2,486,Typical,Typical,Paved,193,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.689518,42.016829,217500
2132,907192120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10665,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,167,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,440,1453,GasA,Excellent,Y,SBrkr,1479,0,0,1479,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,558,Typical,Typical,Paved,144,29,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.691469,42.016296999999994,226000
2133,907192150,Two_Story_1946_and_Newer,Residential_Low_Density,72,11317,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,500,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.692052,42.016214,180000
2134,907200130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,97,11800,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,BLQ,2,Unf,0,201,864,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1974.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Family,-93.684962,42.021992,131000
2135,907200190,Split_or_Multilevel,Residential_Low_Density,59,8660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,513,1015,GasA,Typical,Y,SBrkr,1025,0,0,1025,0,0,2,0,3,1,Typical,6,Typ,1,Fair,Detchd,1979.0,Unf,2,370,Typical,Typical,Paved,127,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.686678,42.021386,153500
2136,907200250,Split_or_Multilevel,Residential_Low_Density,72,9720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Good,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51,Typical,Typical,CBlock,Typical,Excellent,Av,ALQ,1,Unf,0,240,995,GasA,Typical,Y,SBrkr,1009,0,0,1009,0,0,2,0,3,1,Typical,6,Typ,1,Fair,Detchd,1977.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.6874333,42.0218643,160000
2137,907200270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,45,8982,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,501,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977.0,Unf,2,748,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.68773399999999,42.022239,134900
2138,907202100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,39,16300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,BLQ,417,399,876,GasA,Typical,Y,SBrkr,907,0,0,907,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1977.0,RFn,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.684837,42.01972,130000
2139,907202220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,432,102,864,GasA,Typical,Y,SBrkr,879,0,0,879,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,440,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,Con,Normal,-93.684993,42.021163,120000
2140,907203060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,468,276,882,GasA,Typical,Y,SBrkr,882,0,0,882,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,461,Typical,Typical,Paved,96,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.683235,42.021056,112500
2141,907203110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,10356,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,253,969,GasA,Typical,Y,SBrkr,969,0,0,969,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.684354,42.021025,122000
2142,907227060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,193,864,GasA,Good,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Excellent,5,Typ,0,No_Fireplace,Detchd,1977.0,Fin,2,576,Good,Excellent,Paved,155,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.68315799999999,42.020861,127000
2143,907227100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Very_Good,1972,2006,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,0,385,GasA,Good,Y,SBrkr,875,0,0,875,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1975.0,Unf,2,728,Typical,Typical,Paved,352,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.68316899999999,42.021737,117000
2146,907252190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11354,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Typical,Typical,Gd,GLQ,3,Unf,0,261,1673,GasA,Excellent,Y,SBrkr,1673,0,0,1673,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,2,583,Typical,Typical,Paved,306,113,0,0,116,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.682805,42.018848999999996,270000
2149,907262020,Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,860,860,GasA,Excellent,Y,SBrkr,860,869,0,1729,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002.0,Fin,2,542,Typical,Typical,Paved,386,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.68675,42.016212,200000
2151,907275080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519,Good,Typical,PConc,Good,Typical,Gd,BLQ,2,GLQ,465,683,1556,GasA,Excellent,Y,SBrkr,1592,0,0,1592,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1994.0,Fin,2,484,Typical,Typical,Paved,120,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.679583,42.018564000000005,228000
2152,907275150,Two_Story_1946_and_Newer,Residential_Low_Density,0,12728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,333,1531,GasA,Excellent,Y,SBrkr,1531,908,0,2439,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,2001.0,Fin,2,560,Typical,Typical,Paved,184,121,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.681196,42.018864,275000
2153,907280090,Two_Story_1946_and_Newer,Residential_Low_Density,0,15295,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,98,860,GasA,Excellent,Y,SBrkr,1212,780,0,1992,1,0,2,1,3,1,Good,7,Min2,2,Typical,Attchd,1996.0,RFn,2,608,Typical,Typical,Paved,225,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6800822,42.018529799999996,211000
2154,907280100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11248,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,567,1626,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2002.0,Fin,3,702,Typical,Typical,Paved,257,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.679805,42.018017,285000
2155,907285040,Two_Story_1946_and_Newer,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,141,1220,GasA,Excellent,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1995.0,RFn,2,556,Typical,Typical,Paved,0,65,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.681274,42.017856,240000
2156,907290140,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,36,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,189,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.681085,42.016277,131500
2157,907295040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,17227,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,426,1341,GasA,Excellent,Y,SBrkr,1341,0,0,1341,1,0,1,1,1,1,Good,5,Typ,1,Typical,Attchd,1999.0,RFn,2,482,Typical,Typical,Paved,240,84,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.679505,42.017753000000006,246900
2159,907405130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,638,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,531,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.686903,42.014038,185000
2161,907410050,Two_Story_1946_and_Newer,Residential_Low_Density,79,9245,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,939,939,GasA,Excellent,Y,SBrkr,939,858,0,1797,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,639,Typical,Typical,Paved,144,53,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.68413699999999,42.014823,213500
2163,907414070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,GasA,Excellent,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,578,Typical,Typical,Paved,100,41,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.684625,42.013544,173500
2166,907420110,Two_Story_1946_and_Newer,Residential_Low_Density,64,9045,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,400,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.68373199999999,42.01469,167000
2169,908103090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,LwQ,841,115,1088,GasA,Typical,Y,SBrkr,1088,0,0,1088,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,2002.0,Unf,2,520,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,COD,Normal,-93.676222,42.021221000000004,110000
2171,908127060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,74,16287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,105,666,901,GasA,Typical,Y,SBrkr,901,450,0,1351,1,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1975.0,Unf,2,576,Typical,Typical,Dirt_Gravel,0,0,43,0,100,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.671454,42.021029999999996,122000
