,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2682,903234030,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Above_Average,1925,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,706,1103,GasA,Good,Y,SBrkr,1103,0,0,1103,0,0,1,0,2,1,Good,5,Typ,1,Good,Detchd,1976,Unf,2,440,Typical,Typical,Paved,166,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.620411,42.032417
2683,903235020,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,616,GasA,Good,Y,SBrkr,616,0,0,616,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1921,Unf,1,205,Typical,Typical,Paved,0,0,129,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6243778,42.0310818
2684,903236200,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,58,6380,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Average,Above_Average,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,993,993,GasA,Typical,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1922,Unf,1,280,Typical,Typical,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.622386,42.030389
2686,903425190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,33120,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,RRAn,Feedr,OneFam,One_and_Half_Fin,Above_Average,Average,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1595,1595,GasA,Typical,Y,SBrkr,1611,875,0,2486,0,0,2,0,5,1,Typical,8,Typ,1,Good,Detchd,1962,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.622773,42.02686
2687,903425340,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9873,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,TwoFmCon,One_Story,Below_Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,171,960,GasW,Typical,N,SBrkr,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970,Unf,2,576,Typical,Typical,Paved,0,288,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.625436,42.028544
2700,904100170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21370,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,Typical,7,Min1,1,Good,Attchd,1950,RFn,2,394,Typical,Typical,Paved,0,0,225,0,0,0,No_Pool,No_Fence,Shed,600,6,2006,WD ,Normal,-93.65815,42.033296
2708,905103130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11327,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,285,1064,GasA,Typical,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1967,Unf,2,528,Typical,Typical,Paved,314,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.674456,42.03224
2711,905105010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,286,1059,GasA,Good,Y,SBrkr,1059,0,0,1059,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966,Fin,1,286,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Abnorml,-93.675606,42.031356
2717,905108090,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9662,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1967,1967,GasA,Typical,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,1977,Fin,2,580,Typical,Typical,Paved,170,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.670204,42.030231
2721,905200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,17920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Rec,1085,372,1763,GasA,Typical,Y,SBrkr,1779,0,0,1779,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1955,Unf,2,454,Typical,Typical,Paved,0,418,0,0,312,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.66563,42.032291
2722,905200380,One_Story_1945_and_Older,Residential_Low_Density,0,17529,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,872,872,GasA,Fair,N,FuseF,872,0,0,872,0,0,1,0,2,1,Fair,5,Mod,1,Good,Detchd,1924,Unf,1,322,Fair,Fair,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.667081,42.032307
2726,905202210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,13050,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,850,46,1000,GasA,Excellent,Y,SBrkr,1000,0,0,1000,1,0,1,0,1,1,Typical,4,Typ,2,Typical,Attchd,1993,Unf,2,575,Typical,Typical,Paved,238,0,148,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.667082,42.032157
2727,905225080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,15593,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Good,Below_Average,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,701,1304,GasW,Typical,Y,SBrkr,1304,983,0,2287,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1953,Fin,2,667,Typical,Typical,Paved,0,21,114,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.662039,42.032575
2730,905351045,One_and_Half_Story_PUD_All_Ages,Residential_Low_Density,0,1700,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,Twnhs,One_and_Half_Fin,Good,Average,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,33,430,GasA,Typical,Y,SBrkr,880,680,140,1700,1,0,2,1,2,1,Good,7,Typ,0,No_Fireplace,Basment,1980,Fin,1,450,Good,Typical,Paved,188,36,0,0,200,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.674402,42.023651
2732,905402110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,168,967,GasA,Excellent,Y,SBrkr,1350,0,0,1350,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1954,RFn,2,504,Typical,Typical,Paved,237,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.666035,42.02653
2734,905426100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,293,896,GasA,Excellent,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Excellent,8,Typ,0,No_Fireplace,Attchd,1948,Unf,1,230,Typical,Typical,Paved,103,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.662765,42.026667
2736,905427010,Two_Story_1945_and_Older,Residential_Low_Density,114,19950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1337,672,0,2009,0,0,2,0,4,1,Typical,8,Typ,2,Good,More_Than_Two_Types,1928,Unf,3,795,Typical,Typical,Partial_Pavement,0,42,0,0,180,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.661562,42.02821
2738,905427140,Split_or_Multilevel,Residential_Low_Density,78,11679,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Average,Average,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Rec,1164,0,1776,GasA,Excellent,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,Typical,6,Min2,1,Fair,Attchd,1962,Fin,2,528,Typical,Typical,Paved,453,253,144,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.660227,42.026458
2741,905452140,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1954,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,550,994,GasA,Good,Y,SBrkr,1216,639,0,1855,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1954,Unf,1,325,Typical,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.666095,42.025102
2743,905475150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,6420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Excellent,Good,Mn,LwQ,4,ALQ,551,219,980,GasA,Fair,Y,FuseA,1148,0,0,1148,0,1,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1952,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.660187,42.026308
2746,906202040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,40,1298,GasA,Typical,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1985,Unf,2,403,Typical,Typical,Paved,165,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.685537,42.032082
2749,906225180,Duplex_All_Styles_and_Ages,Residential_Low_Density,73,9069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,SFoyer,Above_Average,Very_Good,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Typical,Av,LwQ,4,GLQ,1083,0,1344,GasA,Good,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,Good,8,Typ,0,No_Fireplace,Attchd,1993,Unf,4,920,Typical,Typical,Paved,288,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.6801515,42.0315156
2750,906380110,Two_Story_1946_and_Newer,Residential_Low_Density,133,11003,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1308,1308,GasA,Excellent,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2005,RFn,3,848,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689071,42.024601
2753,906380180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1286,1286,GasA,Excellent,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,662,Typical,Typical,Paved,168,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.691234,42.024615
2755,906382040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1498,1498,GasA,Excellent,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006,RFn,2,675,Typical,Typical,Paved,351,33,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,New,Partial,-93.688925,42.025218
2757,906392090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13377,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,260,1836,GasA,Good,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,RFn,2,495,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689485,42.02437
2760,906394010,Two_Story_1946_and_Newer,Residential_Low_Density,91,10984,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,945,945,GasA,Excellent,Y,SBrkr,945,864,0,1809,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2005,RFn,2,638,Typical,Typical,Paved,144,54,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.688786,42.024376
2764,906426090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,36500,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621,Typical,Good,CBlock,Typical,Typical,Av,Rec,6,Unf,0,812,1624,GasA,Fair,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1964,Unf,2,390,Typical,Typical,Dirt_Gravel,168,198,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.681349,42.028168
2766,906475200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,70761,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,878,1533,GasA,Typical,Y,SBrkr,1533,0,0,1533,1,0,2,0,2,1,Good,5,Typ,2,Typical,Attchd,1975,Unf,2,576,Typical,Typical,Paved,200,54,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.683877,42.02438
2771,907131070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,579,1425,GasA,Excellent,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1998,RFn,2,591,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.690363,42.0209
2772,907135230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,13568,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,274,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996,Unf,2,576,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.692005,42.019047
2775,907180120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10264,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,426,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999,RFn,2,472,Typical,Typical,Paved,158,29,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.690215,42.017631
2776,907181090,Two_Story_1946_and_Newer,Residential_Low_Density,68,9272,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,342,842,GasA,Excellent,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999,RFn,2,515,Typical,Typical,Paved,140,85,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.691931,42.0168729
2777,907187010,Two_Story_1946_and_Newer,Residential_Low_Density,72,13426,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,57,951,GasA,Excellent,Y,SBrkr,951,828,0,1779,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999,Fin,2,586,Typical,Typical,Paved,208,107,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.689083,42.017929
2778,907192010,Two_Story_1946_and_Newer,Residential_Low_Density,95,13450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,216,916,GasA,Excellent,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2002,RFn,2,492,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.68923,42.01686
2779,907194130,Two_Story_1946_and_Newer,Residential_Low_Density,65,14006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No_Basement,Unf,7,Unf,0,936,936,GasA,Excellent,Y,SBrkr,936,840,0,1776,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2002,RFn,2,474,Typical,Typical,Paved,144,96,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.691243,42.016217
2781,907200170,Split_or_Multilevel,Residential_Low_Density,55,10780,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,428,911,GasA,Good,Y,SBrkr,954,0,0,954,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1976,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.686629,42.021388
2783,907201230,Split_or_Multilevel,Residential_Low_Density,42,10385,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,Typical,Typical,CBlock,Typical,Good,Av,ALQ,1,LwQ,400,0,995,GasA,Typical,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1989,Unf,3,672,Fair,Typical,Paved,386,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.687158,42.02007
2787,907227090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,427,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977,Unf,1,297,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2006,WD ,Normal,-93.682979,42.020998
2800,907290020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,133,1108,GasA,Excellent,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Good,8,Typ,1,Typical,Detchd,1998,RFn,2,583,Typical,Typical,Paved,253,170,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.682686,42.017858
2801,907290080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1836,1860,GasA,Excellent,Y,SBrkr,1836,0,0,1836,0,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2004,Fin,2,484,Typical,Typical,Paved,120,33,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.681895,42.017186
