,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2491,532376180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,270,450,882,GasA,Typical,Y,SBrkr,909,0,0,909,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968.0,Unf,1,294,Typical,Typical,Paved,0,155,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2006,COD,Normal,-93.671037,42.035696,116000
2492,532376250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,484,Typical,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.672411,42.035841,133500
2493,532378050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.670919,42.035325,120875
2494,532378070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13526,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,375,0,935,GasA,Typical,Y,SBrkr,935,0,0,935,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1,288,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2006,WD ,Normal,-93.670998,42.035536,137000
2495,532378130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8020,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,268,912,GasA,Typical,N,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Normal,-93.669708,42.03457,124000
2496,532378160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6993,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Good,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,447,912,GasA,Typical,Y,SBrkr,1236,0,0,1236,0,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1961.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.66975699999999,42.03458,135000
2497,532378220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8789,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,253,912,GasA,Typical,Y,SBrkr,941,0,0,941,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1967.0,Unf,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.671926,42.034663,129200
2498,532476050,Split_or_Multilevel,Residential_Low_Density,100,14330,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,SLvl,Good,Below_Average,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,Good,Fair,CBlock,Good,Typical,Gd,ALQ,1,BLQ,497,228,1748,GasA,Good,Y,SBrkr,2151,495,0,2646,1,2,2,0,3,1,Good,9,Mod,4,Typical,Attchd,1974.0,RFn,2,550,Typical,Typical,Paved,641,100,0,0,0,800,Good,Good_Privacy,None,0,1,2006,WD ,Normal,-93.66064300000001,42.037065000000005,260000
2500,533125120,Two_Story_1946_and_Newer,Residential_Low_Density,105,11025,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,216,1334,GasA,Excellent,Y,SBrkr,1520,1306,0,2826,1,0,2,1,3,1,Good,9,Typ,3,Typical,Attchd,1992.0,RFn,3,888,Typical,Typical,Paved,177,208,186,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.653512,42.048608,334000
2502,533128030,Two_Story_1946_and_Newer,Residential_Low_Density,0,13346,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,367,1095,GasA,Excellent,Y,SBrkr,1166,1129,0,2295,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1992.0,RFn,2,590,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.650474,42.047996999999995,268000
2503,533128090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,168,1624,GasA,Excellent,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,Good,5,Typ,1,Fair,Attchd,1994.0,RFn,3,757,Typical,Typical,Paved,0,114,192,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.65005699999999,42.048058000000005,262000
2504,533206040,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3628,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2004.0,RFn,2,588,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.647832,42.047592,176400
2505,533208050,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3316,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,208,1247,GasA,Excellent,Y,SBrkr,1247,0,0,1247,1,0,1,1,1,1,Good,4,Typ,1,Good,Attchd,2005.0,Fin,2,550,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.646526,42.04768,197000
2507,533212110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2005.0,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.644891,42.047641999999996,147400
2510,533221080,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2998,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,403,756,GasA,Excellent,Y,SBrkr,768,756,0,1524,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.645617,42.046145,166000
2511,533223010,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3735,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,241,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.645482,42.046431,183900
2514,533241010,Two_Story_1946_and_Newer,Floating_Village_Residential,114,8314,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,569,569,GasA,Excellent,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Good,6,Typ,1,Typical,BuiltIn,1997.0,Unf,1,434,Typical,Typical,Paved,0,382,0,0,110,0,No_Pool,Good_Privacy,None,0,11,2006,WD ,Normal,-93.643373,42.046428999999996,200000
2516,533250130,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,9549,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Good,PConc,Good,Good,Av,LwQ,4,GLQ,1057,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,2,1,Excellent,6,Typ,1,Good,Attchd,1995.0,Fin,2,481,Typical,Typical,Paved,0,30,0,0,216,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.648931,42.044609,270000
2517,533252020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,441,1208,GasA,Typical,Y,SBrkr,1208,0,0,1208,1,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1977.0,RFn,2,546,Typical,Typical,Paved,198,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.64606500000001,42.043779,165000
2518,533253030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3760,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Very_Good,Average,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,182,44,1235,GasA,Good,Y,SBrkr,1235,0,0,1235,1,0,1,0,1,1,Typical,4,Typ,3,Typical,Attchd,1980.0,Fin,2,484,Typical,Typical,Paved,133,78,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.64932900000001,42.042369,214000
2519,533253050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,36,3640,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Very_Good,Average,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,176,1036,GasA,Typical,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,Good,4,Typ,1,Typical,Detchd,1980.0,Fin,2,484,Typical,Typical,Paved,133,108,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.649439,42.042481,188000
2520,533253090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,3874,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,419,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,1,Fair,Attchd,1980.0,Fin,2,484,Typical,Typical,Paved,133,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.64935200000001,42.042826,190000
2521,533253160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,3876,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Very_Good,Average,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Rec,526,48,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,1978.0,Fin,2,484,Typical,Typical,Paved,133,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.64932900000001,42.043351,170000
2522,533350050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,50271,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Excellent,Average,1981,1987,Gable,WdShngl,WdShing,Wd Shng,None,0,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,32,1842,GasA,Good,Y,SBrkr,1842,0,0,1842,2,0,0,1,0,1,Good,5,Typ,1,Good,Attchd,1981.0,Fin,3,894,Typical,Typical,Paved,857,72,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.658237,42.037409000000004,385000
2525,534127190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Good,Good,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,68,1203,1568,GasA,Typical,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,Typical,9,Typ,1,Good,Attchd,1968.0,RFn,2,508,Good,Typical,Paved,0,80,0,290,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.634738,42.048997,262500
2526,534127270,Two_Story_1946_and_Newer,Residential_Low_Density,90,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,304,708,GasA,Good,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1968.0,RFn,2,776,Typical,Typical,Paved,0,169,0,0,119,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.635873,42.048602,179900
2529,534175100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,68,713,1334,GasA,Good,Y,SBrkr,1334,0,0,1334,1,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2,477,Typical,Typical,Paved,0,20,35,0,264,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.63247199999999,42.043548,164500
2530,534176250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1164,1164,GasA,Typical,Y,SBrkr,1164,0,0,1164,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,COD,Normal,-93.633098,42.044669,140000
2532,534201230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,293,1051,GasA,Good,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,RFn,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.625976,42.045706,142000
2534,534201260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Good,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,216,976,GasA,Typical,Y,SBrkr,976,0,0,976,1,0,1,0,2,1,Good,4,Typ,1,Fair,Attchd,1968.0,RFn,2,504,Typical,Typical,Paved,94,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Abnorml,-93.626161,42.045728000000004,157500
2535,534201280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,36,1052,GasA,Good,Y,SBrkr,1052,0,0,1052,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,288,Typical,Typical,Paved,356,0,0,0,0,0,No_Pool,Good_Wood,None,0,11,2006,WD ,Normal,-93.627517,42.045885,138500
2536,534201300,Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,SFoyer,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,89,833,GasA,Good,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,326,Typical,Typical,Paved,143,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.628069,42.045878,140000
2537,534202020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9759,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,252,1051,GasA,Typical,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,RFn,1,264,Typical,Typical,Paved,182,88,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.6269,42.04795,124400
2538,534202180,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,402,137,1141,GasA,Good,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,Unf,1,568,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.626345,42.04657,158000
2540,534250300,Two_Story_1946_and_Newer,Residential_Low_Density,0,14803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,409,825,GasA,Good,Y,SBrkr,1097,896,0,1993,0,0,2,1,4,1,Typical,8,Typ,1,Good,Attchd,1971.0,RFn,2,495,Typical,Typical,Paved,0,66,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.62915500000001,42.044308,190000
2541,534275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961.0,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,-93.623414,42.043214,136500
2542,534276010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,174,169,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.623564,42.044978,129900
2543,534276230,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8393,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,1098,1626,GasA,Excellent,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,588,Typical,Typical,Paved,272,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Family,-93.622312,42.042114,145000
2544,534400120,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,RRAn,Norm,TwoFmCon,One_Story,Above_Average,Good,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,Mn,ALQ,1,BLQ,252,34,1187,GasA,Excellent,Y,SBrkr,1565,0,0,1565,1,0,2,0,3,1,Good,7,Min1,2,Typical,Attchd,1965.0,RFn,1,299,Typical,Typical,Paved,200,25,211,0,0,0,No_Pool,Minimum_Privacy,Shed,460,6,2006,WD ,Abnorml,-93.630156,42.040071999999995,185900
2545,534403280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,698,1251,GasA,Typical,Y,SBrkr,1251,0,0,1251,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1964.0,RFn,1,461,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,Shed,700,3,2006,WD ,Normal,-93.626765,42.038434,160000
