,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2808,907410040,Two_Story_1946_and_Newer,Residential_Low_Density,74,8581,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,GasA,Excellent,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,578,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.684089,42.014109000000005,203160
2809,907410100,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,784,827,0,1611,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,572,Typical,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.684116,42.015793,195800
2810,907410110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,10084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1528,1552,GasA,Excellent,Y,SBrkr,1552,0,0,1552,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,782,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.684116,42.016003999999995,212900
2812,907414040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8772,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,340,1336,GasA,Excellent,Y,SBrkr,1336,0,0,1336,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Unf,2,502,Typical,Typical,Paved,136,43,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.685872,42.013991,198000
2813,907418020,Two_Story_1946_and_Newer,Residential_Low_Density,68,8846,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,750,750,GasA,Excellent,Y,SBrkr,750,750,0,1500,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,564,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.683435,42.015765,173900
2814,907420070,Two_Story_1946_and_Newer,Residential_Low_Density,65,8461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,2,390,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.684332,42.013519,163990
2815,907420090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8767,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1286,1310,GasA,Excellent,Y,SBrkr,1310,0,0,1310,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2005.0,Fin,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.683758,42.014593,164990
2816,908102020,Two_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,Two_Story,Below_Average,Above_Average,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Good,Typical,No,Rec,6,BLQ,337,166,676,GasA,Good,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,1950.0,Unf,2,528,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,Shed,420,10,2006,WD ,Normal,-93.678267,42.0195855,98000
2817,908102320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,134,17755,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,1290,1466,GasA,Typical,Y,SBrkr,1466,0,0,1466,0,0,1,1,3,1,Fair,6,Typ,2,Good,Attchd,1959.0,Fin,2,528,Typical,Typical,Paved,0,140,0,0,100,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.676369,42.020995,149900
2818,908102330,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8877,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Fair,No,LwQ,4,Unf,0,0,836,GasA,Typical,Y,FuseF,1220,0,0,1220,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1951.0,Unf,2,396,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,COD,Normal,-93.676361,42.020342,102000
2819,908103310,Duplex_All_Styles_and_Ages,Residential_Low_Density,38,7840,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,976,GasA,Typical,Y,SBrkr,1012,0,0,1012,0,2,2,0,4,0,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,AdjLand,-93.675297,42.020592,127500
2820,908103320,Duplex_All_Styles_and_Ages,Residential_Low_Density,35,9400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,Unf,0,0,945,GasA,Typical,Y,SBrkr,980,0,0,980,0,2,2,0,4,0,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,AdjLand,-93.67554799999999,42.020547,127500
2821,908127050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,16133,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,329,1176,GasA,Typical,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1969.0,Unf,1,360,Typical,Typical,Paved,0,92,0,0,112,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,-93.671454,42.021113,119900
2822,908128100,Two_Story_1946_and_Newer,Residential_Low_Density,62,7162,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,806,918,0,1724,0,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,616,Typical,Typical,Paved,168,57,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.672379,42.01899,196500
2823,908130020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,8050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,ALQ,297,142,914,GasA,Excellent,Y,SBrkr,914,0,0,914,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,32,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.671304,42.021167999999996,117250
2825,908186060,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005.0,Fin,2,525,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.670025,42.018961,145000
2826,908186070,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,0,1072,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005.0,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.669977,42.01896,140000
2827,908186090,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005.0,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.669927,42.018959,142500
2828,908188110,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2004.0,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.670063,42.018813,134000
2832,908188150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,3363,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,976,976,GasA,Excellent,Y,SBrkr,976,732,0,1708,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2004.0,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.669924,42.018809000000005,130000
2833,908225180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,56,6956,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Fair,Typical,Mn,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,624,312,0,936,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1948.0,Unf,1,265,Typical,Poor,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.661951,42.020109999999995,97900
2834,908227010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,7822,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Fair,1915,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseF,846,492,0,1338,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,528,Typical,Typical,Dirt_Gravel,0,0,208,0,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD ,AdjLand,-93.659182,42.022676000000004,92000
2835,908227030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,62,8707,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1093,1093,GasA,Typical,N,FuseF,1093,576,0,1669,0,0,1,1,4,1,Typical,9,Min2,0,No_Fireplace,Attchd,1924.0,Unf,1,288,Fair,Typical,Paved,0,0,56,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,AdjLand,-93.659222,42.022659000000004,107000
2836,908227040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,58,8410,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Fair,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0,Typical,Fair,PConc,Typical,Typical,No,Unf,7,Unf,0,658,658,GasA,Typical,Y,SBrkr,658,526,0,1184,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,151,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,AdjLand,-93.659222,42.022641,81000
2838,908275220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1955,1990,Hip,CompShg,WdShing,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,697,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,572,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.66345799999999,42.018848,115000
2839,908275290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,16012,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,263,954,GasA,Excellent,Y,SBrkr,1482,0,0,1482,0,1,2,0,3,1,Typical,6,Min1,1,Good,More_Than_Two_Types,1956.0,Unf,2,609,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Abnorml,-93.66199499999999,42.017727,125000
2840,909101050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1918,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasW,Good,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,Fair,7,Typ,0,No_Fireplace,Detchd,1955.0,Unf,1,280,Typical,Typical,Partial_Pavement,207,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.65675300000001,42.022089,116000
2841,909101080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,864,864,GasA,Typical,N,SBrkr,964,0,450,1414,0,0,1,0,3,1,Typical,8,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,112,0,0,0,No_Pool,No_Fence,None,0,9,2006,COD,Abnorml,-93.6567,42.022088000000004,83000
2842,909101190,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,6204,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Below_Average,Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,795,795,GasA,Typical,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,Typical,10,Typ,0,No_Fireplace,Detchd,1997.0,Unf,1,440,Typical,Good,Paved,0,188,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65564,42.02197,118500
2843,909101330,One_Story_1945_and_Older,Residential_Low_Density,60,8088,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Poor,Fair,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,498,498,GasA,Typical,N,FuseF,498,0,0,498,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1922.0,Unf,1,216,Fair,Fair,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,-93.65904300000001,42.021559,35000
2844,909103020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,76,11388,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,616,616,GasA,Typical,N,SBrkr,1055,218,0,1273,0,0,1,0,3,1,Good,5,Min2,0,No_Fireplace,Detchd,1910.0,Unf,1,275,Typical,Fair,Dirt_Gravel,212,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.655631,42.020871,121000
2846,909175030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,552,940,GasA,Excellent,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.651811,42.018837,140000
2848,909201180,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,58,6430,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,0,780,GasA,Typical,N,FuseF,816,524,0,1340,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1945.0,Unf,1,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.64694200000001,42.01924,128000
2849,909250070,Two_Story_1945_and_Older,Residential_Low_Density,43,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,200,624,GasA,Excellent,Y,SBrkr,743,736,0,1479,1,0,1,0,3,1,Good,6,Typ,2,Good,Detchd,1926.0,Unf,1,312,Typical,Typical,Paved,530,0,56,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.646619,42.019093,160000
2850,909250120,Two_Story_1945_and_Older,Residential_Low_Density,96,13132,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Average,Average,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Unf,7,Unf,0,747,747,GasA,Good,Y,FuseF,892,892,0,1784,0,0,1,1,4,1,Typical,9,Typ,0,No_Fireplace,Detchd,1914.0,Unf,1,180,Fair,Fair,Dirt_Gravel,203,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.646438,42.01895,138887
2851,909250200,Two_Story_1945_and_Older,Residential_Low_Density,69,4899,Pave,No_Alley_Access,Regular,HLS,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,450,755,GasA,Excellent,Y,SBrkr,755,755,0,1510,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,216,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.64841700000001,42.018808,149000
2852,909250210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Excellent,Y,SBrkr,1008,0,514,1522,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,0,0,138,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.648416,42.018857000000004,102000
2853,909253080,Two_Story_1945_and_Older,Residential_Low_Density,54,9399,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Very_Good,1919,1950,Gable,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,818,818,GasA,Typical,Y,SBrkr,818,818,0,1636,0,0,1,1,4,1,Good,7,Typ,1,Good,Detchd,1919.0,Unf,1,288,Fair,Typical,Dirt_Gravel,0,0,212,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Abnorml,-93.64644,42.016940999999996,167000
2856,909256020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6191,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Fair,No,LwQ,4,Unf,0,440,824,GasA,Typical,N,SBrkr,824,464,0,1288,0,0,1,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.64702700000001,42.016071999999994,112000
2857,909275230,Two_Story_1945_and_Older,Residential_Low_Density,60,9550,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Average,1915,1970,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Good,No,ALQ,1,Unf,0,540,756,GasA,Good,Y,SBrkr,961,756,0,1717,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1998.0,Unf,3,642,Typical,Typical,Paved,0,35,272,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.644307,42.017609,140000
