,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2717,905108090,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9662,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1967,1967,GasA,Typical,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,1977,Fin,2,580,Typical,Typical,Paved,170,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.670204,42.030231
2721,905200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,17920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Rec,1085,372,1763,GasA,Typical,Y,SBrkr,1779,0,0,1779,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1955,Unf,2,454,Typical,Typical,Paved,0,418,0,0,312,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.66563,42.032291
2725,905202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,826,229,1865,GasA,Typical,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1967,Unf,2,521,Typical,Typical,Paved,0,115,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.668392,42.031635
2734,905426100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,293,896,GasA,Excellent,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Excellent,8,Typ,0,No_Fireplace,Attchd,1948,Unf,1,230,Typical,Typical,Paved,103,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.662765,42.026667
2736,905427010,Two_Story_1945_and_Older,Residential_Low_Density,114,19950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1337,672,0,2009,0,0,2,0,4,1,Typical,8,Typ,2,Good,More_Than_Two_Types,1928,Unf,3,795,Typical,Typical,Partial_Pavement,0,42,0,0,180,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.661562,42.02821
2742,905452150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,532,1000,GasA,Typical,Y,SBrkr,1068,541,0,1609,0,0,1,1,5,1,Typical,7,Typ,0,No_Fireplace,Attchd,1953,Unf,1,305,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.666096,42.025197
2743,905475150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,6420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Excellent,Good,Mn,LwQ,4,ALQ,551,219,980,GasA,Fair,Y,FuseA,1148,0,0,1148,0,1,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1952,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.660187,42.026308
2749,906225180,Duplex_All_Styles_and_Ages,Residential_Low_Density,73,9069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,SFoyer,Above_Average,Very_Good,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Typical,Av,LwQ,4,GLQ,1083,0,1344,GasA,Good,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,Good,8,Typ,0,No_Fireplace,Attchd,1993,Unf,4,920,Typical,Typical,Paved,288,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.6801515,42.0315156
2752,906380170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7406,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,84,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,515,1199,GasA,Excellent,Y,SBrkr,1220,0,0,1220,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006,RFn,2,632,Typical,Typical,Paved,105,54,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.690366,42.024555
2753,906380180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1286,1286,GasA,Excellent,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,662,Typical,Typical,Paved,168,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.691234,42.024615
2761,906394040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9316,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1558,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,576,Typical,Typical,Paved,100,45,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.688934,42.023308
2765,906475050,Split_or_Multilevel,Residential_Low_Density,0,21453,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Average,1969,1969,Flat,Metal,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,0,938,GasA,Excellent,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,Typical,4,Typ,2,Typical,Attchd,1969,Unf,2,540,Typical,Typical,Paved,0,130,0,130,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.682095,42.025573
2768,907125020,Split_Foyer,Residential_Low_Density,57,8846,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,572,870,GasA,Excellent,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1998,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.691896,42.022227
2773,907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.692606,42.018043
2776,907181090,Two_Story_1946_and_Newer,Residential_Low_Density,68,9272,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,342,842,GasA,Excellent,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999,RFn,2,515,Typical,Typical,Paved,140,85,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.691931,42.0168729
2783,907201230,Split_or_Multilevel,Residential_Low_Density,42,10385,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,Typical,Typical,CBlock,Typical,Good,Av,ALQ,1,LwQ,400,0,995,GasA,Typical,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1989,Unf,3,672,Fair,Typical,Paved,386,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.687158,42.02007
2790,907252050,Two_Story_1946_and_Newer,Residential_Low_Density,0,9930,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,199,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,370,826,GasA,Excellent,Y,SBrkr,878,884,0,1762,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002,Fin,2,591,Typical,Typical,Paved,320,54,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.686288,42.018664
2791,907254050,Two_Story_1946_and_Newer,Residential_Low_Density,45,9468,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,201,840,GasA,Excellent,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1999,RFn,2,530,Typical,Typical,Paved,176,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.684421,42.017854
2793,907255050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1753,1753,GasA,Excellent,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2001,RFn,3,748,Typical,Typical,Paved,198,150,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.685697,42.018188
2795,907265030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,668,1654,GasA,Excellent,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002,Unf,3,900,Typical,Typical,Paved,0,136,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.685571,42.016979
2799,907285100,Two_Story_1946_and_Newer,Residential_Low_Density,90,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,Av,GLQ,3,Unf,0,245,930,GasA,Excellent,Y,SBrkr,950,1045,0,1995,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1995,RFn,2,610,Typical,Typical,Paved,275,170,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.679803,42.017867
2800,907290020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,133,1108,GasA,Excellent,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Good,8,Typ,1,Typical,Detchd,1998,RFn,2,583,Typical,Typical,Paved,253,170,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.682686,42.017858
2802,907290160,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,131,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.681191,42.016275
2804,907290260,Two_Story_1946_and_Newer,Residential_Low_Density,120,15611,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1079,1079,GasA,Excellent,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006,RFn,2,685,Good,Typical,Paved,0,51,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.683777,42.016618
2811,907412010,Two_Story_1946_and_Newer,Residential_Low_Density,89,11645,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,860,860,GasA,Excellent,Y,SBrkr,860,860,0,1720,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004,RFn,2,565,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.685369,42.01397
2813,907418020,Two_Story_1946_and_Newer,Residential_Low_Density,68,8846,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,750,750,GasA,Excellent,Y,SBrkr,750,750,0,1500,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005,RFn,2,564,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.683435,42.015765
2817,908102320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,134,17755,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,1290,1466,GasA,Typical,Y,SBrkr,1466,0,0,1466,0,0,1,1,3,1,Fair,6,Typ,2,Good,Attchd,1959,Fin,2,528,Typical,Typical,Paved,0,140,0,0,100,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.676369,42.020995
2826,908186070,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,0,1072,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.669977,42.01896
2827,908186090,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005,Fin,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.669927,42.018959
2830,908188130,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2004,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.669985,42.01881
2831,908188140,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2004,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.66996,42.01881
2833,908225180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,56,6956,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Fair,Typical,Mn,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,624,312,0,936,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1948,Unf,1,265,Typical,Poor,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.661951,42.02011
2839,908275290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,16012,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,263,954,GasA,Excellent,Y,SBrkr,1482,0,0,1482,0,1,2,0,3,1,Typical,6,Min1,1,Good,More_Than_Two_Types,1956,Unf,2,609,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Abnorml,-93.661995,42.017727
2843,909101330,One_Story_1945_and_Older,Residential_Low_Density,60,8088,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Poor,Fair,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,498,498,GasA,Typical,N,FuseF,498,0,0,498,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1922,Unf,1,216,Fair,Fair,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,-93.659043,42.021559
2845,909131125,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,0,7082,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,Two_Story,Average,Very_Good,1916,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Unf,7,Unf,0,686,686,GasA,Good,Y,SBrkr,948,980,0,1928,0,0,2,0,5,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,228,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.648562,42.020286
2846,909175030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,552,940,GasA,Excellent,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1940,Unf,1,240,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.651811,42.018837
2854,909254070,Two_Story_1945_and_Older,Residential_Low_Density,54,7588,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Fair,Typical,No,LwQ,4,Unf,0,441,793,GasA,Good,Y,SBrkr,901,901,0,1802,0,0,1,1,4,1,Typical,9,Typ,1,Good,Detchd,1920,Unf,1,216,Fair,Typical,Paved,0,0,40,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.6447118,42.0165794
2860,909276070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,12400,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,Mn,BLQ,2,Unf,0,299,901,GasA,Typical,Y,SBrkr,1125,592,0,1717,0,0,1,1,2,1,Typical,7,Typ,1,Good,Attchd,1940,Unf,1,410,Typical,Typical,Paved,0,0,0,0,113,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.64048,42.019759
2864,909281010,Two_Story_1945_and_Older,Residential_Low_Density,80,16560,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Rec,6,Unf,0,449,952,GasA,Typical,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,Typical,9,Typ,1,Good,Detchd,1932,Unf,2,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.641002,42.017589
2865,909282060,Two_Story_1945_and_Older,Residential_Low_Density,70,12320,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Good,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,637,637,GasA,Excellent,Y,SBrkr,959,650,0,1609,0,0,1,1,3,1,Good,8,Typ,2,Good,More_Than_Two_Types,1963,Unf,3,579,Typical,Typical,Paved,0,0,0,0,104,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.6416718,42.0157866
2871,909475020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16381,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Average,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,312,Good,Good,CBlock,Typical,Typical,Av,Rec,6,Unf,0,734,1844,GasA,Good,Y,SBrkr,1844,0,0,1844,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1969,RFn,2,540,Typical,Typical,Paved,0,73,216,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.643489,42.011793
